Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2016-06-10 22:57:25.050 -0600,"Success",0:00:00,0,0,0,"20160610_225725.050/LogFile.txt","","",1
2016-06-10 22:57:53.053 -0600,"Success",0:00:00,0,0,0,"20160610_225753.053/LogFile.txt","","",1
2016-06-10 22:58:26.768 -0600,"Success",0:00:00,0,0,0,"20160610_225826.768/LogFile.txt","","",1
2016-06-10 22:58:47.950 -0600,"Success",0:00:00,0,0,0,"20160610_225847.950/LogFile.txt","","",1
2016-06-10 22:59:53.920 -0600,"Success",0:00:00,0,0,0,"20160610_225953.920/LogFile.txt","","",1
2016-06-10 23:10:50.635 -0600,"Success",0:00:00,0,0,0,"20160610_231050.635/LogFile.txt","","",1
2016-06-10 23:12:03.380 -0600,"Success",0:00:00,0,0,0,"20160610_231203.380/LogFile.txt","","",1
2016-06-10 23:12:51.746 -0600,"Success",0:00:00,0,0,0,"20160610_231251.746/LogFile.txt","","",1
2016-06-10 23:14:10.638 -0600,"Success",0:00:00,0,0,0,"20160610_231410.638/LogFile.txt","","",1
2016-06-10 23:15:31.851 -0600,"Success",0:00:00,0,0,0,"20160610_231531.851/LogFile.txt","","",1
2016-06-10 23:16:51.205 -0600,"Success",0:00:00,0,0,0,"20160610_231651.205/LogFile.txt","","",1
2016-06-10 23:18:40.325 -0600,"Success",0:00:00,0,0,0,"20160610_231840.325/LogFile.txt","","",1
2016-06-10 23:19:20.675 -0600,"Success",0:00:00,0,0,0,"20160610_231920.675/LogFile.txt","","",1
2016-06-10 23:20:45.856 -0600,"Success",0:00:00,0,0,0,"20160610_232045.856/LogFile.txt","","",1
2016-06-10 23:22:19.929 -0600,"Success",0:00:00,0,0,0,"20160610_232219.929/LogFile.txt","","",1
2016-06-10 23:23:58.921 -0600,"Success",0:00:00,0,0,0,"20160610_232358.921/LogFile.txt","","",1
2016-06-10 23:25:10.383 -0600,"Success",0:00:00,0,0,0,"20160610_232510.383/LogFile.txt","","",1
2016-06-10 23:25:22.348 -0600,"Success",0:00:00,0,0,0,"20160610_232522.348/LogFile.txt","","",1
2016-06-10 23:48:18.512 -0600,"Success",0:00:00,0,0,0,"20160610_234818.512/LogFile.txt","","",1
2016-06-11 00:00:27.999 -0600,"Success",0:00:00,0,0,0,"20160611_000027.999/LogFile.txt","","",1
2016-06-13 11:28:09.705 -0600,"Success",0:00:00,0,0,0,"20160613_112809.705/LogFile.txt","","",1
2016-06-13 11:29:10.076 -0600,"Success",0:00:00,0,0,0,"20160613_112910.076/LogFile.txt","","",1
2016-06-13 11:29:45.236 -0600,"Success",0:00:00,0,0,0,"20160613_112945.236/LogFile.txt","","",1
2016-06-13 11:30:42.487 -0600,"Success",0:00:00,0,0,0,"20160613_113042.487/LogFile.txt","","",1
2016-06-24 17:04:23.250 -0600,"Success",0:00:00,0,0,0,"20160624_170423.250/LogFile.txt","","",1
